n_qubits,n_iter,elapsed_time
5,0,0.14072299003601074
6,0,0.09223437309265137
7,0,0.09200596809387207
8,0,0.1259167194366455
9,0,0.12250924110412598
10,0,0.15334749221801758
11,0,0.15442490577697754
12,0,0.18628263473510742
13,0,0.19112682342529297
14,0,0.23332786560058594
15,0,0.25569581985473633
16,0,0.34393930435180664
17,0,0.4457864761352539
18,0,0.7226934432983398
19,0,1.172600269317627
20,0,2.283459186553955
5,1,0.06288695335388184
6,1,0.09306693077087402
7,1,0.09310388565063477
8,1,0.12299180030822754
9,1,0.12390899658203125
10,1,0.18898439407348633
11,1,0.1545403003692627
12,1,0.18766021728515625
13,1,0.1941087245941162
14,1,0.23559093475341797
15,1,0.25830817222595215
16,1,0.34313368797302246
17,1,0.4441056251525879
18,1,0.721158504486084
19,1,1.1701552867889404
20,1,2.280902624130249
5,2,0.06306791305541992
6,2,0.09272170066833496
7,2,0.09322524070739746
8,2,0.12288832664489746
9,2,0.12295961380004883
10,2,0.1541748046875
11,2,0.1546781063079834
12,2,0.1876077651977539
13,2,0.19264864921569824
14,2,0.23423504829406738
15,2,0.2565741539001465
16,2,0.34415221214294434
17,2,0.4431123733520508
18,2,0.7215826511383057
19,2,1.1686971187591553
20,2,2.287061929702759
5,3,0.06290555000305176
6,3,0.0937204360961914
7,3,0.09333038330078125
8,3,0.12361431121826172
9,3,0.1230611801147461
10,3,0.15422487258911133
11,3,0.1555471420288086
12,3,0.18752527236938477
13,3,0.192399263381958
14,3,0.23486661911010742
15,3,0.25745582580566406
16,3,0.3434793949127197
17,3,0.4437267780303955
18,3,0.7205266952514648
19,3,1.1744203567504883
20,3,2.275754690170288
5,4,0.06311845779418945
6,4,0.09319472312927246
7,4,0.09321093559265137
8,4,0.1227409839630127
9,4,0.12287545204162598
10,4,0.15542030334472656
11,4,0.15456938743591309
12,4,0.1863694190979004
13,4,0.19175505638122559
14,4,0.23453164100646973
15,4,0.25666165351867676
16,4,0.3429298400878906
17,4,0.44467592239379883
18,4,0.7206182479858398
19,4,1.172637939453125
20,4,2.2837278842926025
5,5,0.06294989585876465
6,5,0.09276151657104492
7,5,0.09254598617553711
8,5,0.12276577949523926
9,5,0.12262868881225586
10,5,0.15373897552490234
11,5,0.15442681312561035
12,5,0.18707060813903809
13,5,0.19162845611572266
14,5,0.23455810546875
15,5,0.25656723976135254
16,5,0.34241247177124023
17,5,0.4436345100402832
18,5,0.7185728549957275
19,5,1.1665980815887451
20,5,2.290529251098633
5,6,0.059554338455200195
6,6,0.08905410766601562
7,6,0.08734917640686035
8,6,0.11529994010925293
9,6,0.11487150192260742
10,6,0.1443188190460205
11,6,0.1450638771057129
12,6,0.17522788047790527
13,6,0.18088150024414062
14,6,0.22094106674194336
15,6,0.24319744110107422
16,6,0.32787609100341797
17,6,0.43142271041870117
18,6,0.7047810554504395
19,6,1.1539576053619385
20,6,2.265623092651367
5,7,0.05973386764526367
6,7,0.08762359619140625
7,7,0.08787083625793457
8,7,0.11583662033081055
9,7,0.11682820320129395
10,7,0.1446366310119629
11,7,0.14534425735473633
12,7,0.17678308486938477
13,7,0.18110442161560059
14,7,0.2211623191833496
15,7,0.24488544464111328
16,7,0.3286926746368408
17,7,0.42923617362976074
18,7,0.704291582107544
19,7,1.1509993076324463
20,7,2.2588722705841064
5,8,0.05913376808166504
6,8,0.08697271347045898
7,8,0.08692693710327148
8,8,0.11986613273620605
9,8,0.11523723602294922
10,8,0.14363837242126465
11,8,0.1514756679534912
12,8,0.17534375190734863
13,8,0.18056082725524902
14,8,0.22070097923278809
15,8,0.24321866035461426
16,8,0.3279385566711426
17,8,0.42744970321655273
18,8,0.7031545639038086
19,8,1.1542112827301025
20,8,2.266718626022339
5,9,0.059145212173461914
6,9,0.08711504936218262
7,9,0.08724260330200195
8,9,0.11567544937133789
9,9,0.11552238464355469
10,9,0.14423251152038574
11,9,0.14551854133605957
12,9,0.17973661422729492
13,9,0.18160772323608398
14,9,0.23763465881347656
15,9,0.2439885139465332
16,9,0.3289949893951416
17,9,0.4367990493774414
18,9,0.7052464485168457
19,9,1.1542277336120605
20,9,2.261930465698242
