n_qubits,n_iter,elapsed_time
5,0,0.008190199252097838
6,0,0.005939104403668677
7,0,0.005939059787326389
8,0,0.007872771847155667
9,0,0.00787108997965968
10,0,0.009581012545891528
11,0,0.010363043571005062
12,0,0.011809113413788552
13,0,0.011667004947004646
14,0,0.013912001701250468
15,0,0.013912132341567783
16,0,0.016936445236206056
17,0,0.01781725046927469
18,0,0.023619019707968068
19,0,0.036829497132982524
20,0,0.06347398459911346
21,0,0.11284338103400336
22,0,0.2124932289123535
23,0,0.4062342643737793
24,0,0.8593412637710571
25,0,1.6093089580535889
5,1,0.004377514123916626
6,1,0.005939070941411961
7,1,0.006009378376797106
8,1,0.007812199225792518
9,1,0.007693792834426417
10,1,0.00958099680126838
11,1,0.009765425553688636
12,1,0.011673543645047593
13,1,0.011673313447798806
14,1,0.013724120887550147
15,1,0.014508373396737235
16,1,0.01638031005859375
17,1,0.018135479518345425
18,1,0.023436546325683594
19,1,0.036270669528416226
20,1,0.06347419321537018
21,1,0.10937073230743408
22,1,0.20936660766601561
23,1,0.3958195050557454
24,1,0.8359055519104004
25,1,1.624959945678711
5,2,0.00437750898558518
6,2,0.005870444237152276
7,2,0.005939080701236836
8,2,0.007522846151281286
9,2,0.007634073723363512
10,2,0.009491414667289947
11,2,0.009765244447267972
12,2,0.011673365516224127
13,2,0.01154068112373352
14,2,0.013541173934936524
15,2,0.013541107177734374
16,2,0.016380375431429957
17,2,0.017510151040965115
18,2,0.0224174572073895
19,2,0.03682957376752581
20,2,0.06347410380840302
21,2,0.10937116146087647
22,2,0.21249208450317383
23,2,0.4010274410247803
24,2,0.8280930519104004
25,2,1.6249394416809082
5,3,0.004285133337672753
6,3,0.005974036104538861
7,3,0.005974033299614401
8,3,0.007752527717415613
9,3,0.007635951938485741
10,3,0.009491423580134026
11,3,0.00967220351809547
12,3,0.011540870774875988
13,3,0.011948052574606502
14,3,0.013724095112568623
15,3,0.013912089883464656
16,3,0.016632395405923168
17,3,0.017817263017620957
18,3,0.023618182470632153
19,3,0.03627099309648786
20,3,0.06445077061653137
21,3,0.10937047004699707
22,3,0.21249380111694335
23,3,0.40102410316467285
24,3,0.828096866607666
25,3,1.6249423027038574
5,4,0.004285225888344809
6,4,0.005891165981402976
7,4,0.005907299939323874
8,4,0.007752544097317994
9,4,0.0076938054778359155
10,4,0.009491443634033203
11,4,0.0097180215212015
12,4,0.011540719053962013
13,4,0.01154072176326405
14,4,0.013541119893391927
15,4,0.014105346467759874
16,4,0.016120407316419814
17,4,0.01809132308290716
18,4,0.023081427270715885
19,4,0.03682886702673776
20,4,0.06347446143627167
21,4,0.10780842304229736
22,4,0.21561946868896484
23,4,0.4010264078776042
24,4,0.835904598236084
25,4,1.631147861480713
5,5,0.004231581091880798
6,5,0.0058367142732116
7,5,0.006081355546049015
8,5,0.007578979677228786
9,5,0.007693828958453554
10,5,0.009579087203403688
11,5,0.009956673079845952
12,5,0.011673412103762573
13,5,0.012090296972365607
14,5,0.013541075388590494
15,5,0.01430400660340215
16,5,0.016380398504195676
17,5,0.018135407141276767
18,5,0.02291576597425673
19,5,0.036828764847346714
20,5,0.06347426772117615
21,5,0.11284377839830187
22,5,0.20936779975891112
23,5,0.40102656682332355
24,5,0.8280961513519287
25,5,1.6249325275421143
5,6,0.004214504447715411
6,6,0.005870462152999261
7,6,0.005939091855322408
8,6,0.007655663597852664
9,6,0.007471152205965412
10,6,0.009581041785905946
11,6,0.009672246660505023
12,6,0.01141100787044911
13,6,0.011809146681497263
14,6,0.013520456649161674
15,6,0.013724066115714409
16,6,0.016120403531997923
17,6,0.01721330416404595
18,6,0.022568443086412218
19,6,0.03555893075877223
20,6,0.06347431242465973
21,6,0.10937185287475586
22,6,0.20936732292175292
23,6,0.40102672576904297
24,6,0.8280962705612183
25,6,1.6249384880065918
5,7,0.004214025631979788
6,7,0.005870440102726049
7,7,0.0063079810290603165
8,7,0.007557646552128578
9,7,0.007635982413040965
10,7,0.00950820869374498
11,7,0.009914957650817267
12,7,0.011809138364570086
13,7,0.011673412103762573
14,7,0.013541234334309897
15,7,0.013912099681488455
16,7,0.016648953078223058
17,7,0.017984637192317417
18,7,0.023081356828862972
19,7,0.03627086537224906
20,7,0.06770569483439128
21,7,0.10937087535858155
22,7,0.21248512268066405
23,7,0.4008185068766276
24,7,0.8359042406082153
25,7,1.6249384880065918
5,8,0.004358705021281099
6,8,0.00587043321201567
7,8,0.005981321845735822
8,8,0.007635930427034995
9,8,0.007812215731694148
10,8,0.009317310578232511
11,8,0.009580927075080152
12,8,0.011673392920658505
13,8,0.012731013474641022
14,8,0.013539915084838866
15,8,0.013912021297298065
16,8,0.01636866917685857
17,8,0.01777946949005127
18,8,0.022568443086412218
19,8,0.03627087388719831
20,8,0.06445644795894623
21,8,0.10937361717224121
22,8,0.21561908721923828
23,8,0.4062521457672119
24,8,0.8202793598175049
25,8,1.6249303817749023
5,9,0.004340088265573877
6,9,0.006009384019840399
7,9,0.006043970584869385
8,9,0.007522828490645797
9,9,0.00786753957585771
10,9,0.009403535613307246
11,9,0.010258416936855124
12,9,0.011673390180215069
13,9,0.011673406622875696
14,9,0.014105459054311117
15,9,0.013724156328149745
16,9,0.01664898434623343
17,9,0.01781730484544185
18,9,0.023081329735842617
19,9,0.03626984357833862
20,9,0.0641787052154541
21,9,0.10937049388885497
22,9,0.21251225471496582
23,9,0.4064876238505046
24,9,0.8280918598175049
25,9,1.6135170459747314
