n_qubits,n_iter,elapsed_time
5,0,0.0007336822612640114
6,0,0.0026744268041975954
7,0,0.0089874478568018
8,0,0.04616300626234575
9,0,0.16926364103953043
10,0,0.8432941436767578
11,0,3.9373443126678467
12,0,22.36526322364807
5,1,0.000678390841844007
6,1,0.0026310391994337962
7,1,0.008908627326028389
8,1,0.044835256493609886
9,1,0.19790907700856528
10,1,1.031205415725708
11,1,4.234236478805542
12,1,22.185800075531006
5,2,0.000663348072732219
6,2,0.002571096299569818
7,2,0.008755020026502938
8,2,0.044835256493609886
9,2,0.1718677282333374
10,2,0.8437150716781616
11,2,3.8748459815979004
12,2,21.514792442321777
5,3,0.0007111936056313394
6,3,0.002624238800324827
7,3,0.00923258824781938
8,3,0.04483527722566024
9,3,0.17186816533406576
10,3,0.8515262603759766
11,3,3.8592464923858643
12,3,21.530402660369873
5,4,0.0006899344532386116
6,4,0.0027977428488823335
7,4,0.00914942251669394
8,4,0.046162962913513184
9,4,0.17707578341166177
10,4,0.859342098236084
11,4,3.874845027923584
12,4,21.56159520149231
5,5,0.0006391310406751495
6,5,0.0025453208980703713
7,5,0.0090677376304354
8,5,0.044835111369257385
9,5,0.17707590262095133
10,5,0.851528525352478
11,5,3.8279521465301514
12,5,21.202200889587402
5,6,0.0006543671347431301
6,6,0.0026447356988986335
7,6,0.009403517952671758
8,6,0.046162713657725944
9,6,0.17447133858998617
10,6,0.851523756980896
11,6,4.015463590621948
12,6,21.623311519622803
5,7,0.0006531080632347769
6,7,0.0026242406485308665
7,7,0.00949146145972136
8,7,0.04616300626234575
9,7,0.17186784744262695
10,7,0.8827759027481079
11,7,3.8592045307159424
12,7,21.48343062400818
5,8,0.0006743547609286163
6,8,0.0026242363360501073
7,8,0.009067680154527937
8,8,0.0455144799273947
9,8,0.18488788604736328
10,8,0.8827784061431885
11,8,3.906097888946533
12,8,21.73345184326172
5,9,0.0006611837695042292
6,9,0.002715454382054946
7,9,0.009403509122354013
8,9,0.048293352127075195
9,9,0.17186752955118814
10,9,0.8593370914459229
11,9,3.9060781002044678
12,9,21.60841178894043
