n_qubits,n_iter,elapsed_time
5,0,2.2723805190712685e-05
6,0,4.27374431518487e-05
7,0,5.203305312949305e-05
8,0,0.00011540621519088745
9,0,0.0001996815134304225
10,0,0.00045500925364887413
11,0,0.0008732393089287873
12,0,0.0019307567139542148
13,0,0.001648671097225613
14,0,0.0028447550551898007
15,0,0.0055496041240587915
16,0,0.009859980888737059
17,0,0.017779370834087503
18,0,0.03738667283739362
19,0,0.06978829701741536
20,0,0.16293907165527344
21,0,0.5624756813049316
22,0,1.671802282333374
23,0,4.109206438064575
24,0,9.280850172042847
25,0,18.342940092086792
5,1,2.2104708923812778e-05
6,1,4.222784617338756e-05
7,1,5.327769709639029e-05
8,1,0.00011409715164539426
9,1,0.00020146388852437843
10,1,0.00046183641198658306
11,1,0.00096538017004615
12,1,0.0022271453288563513
13,1,0.0017301130538498522
14,1,0.003134500833205235
15,1,0.005345126202231959
16,1,0.009859987832967517
17,1,0.017817112437465733
18,1,0.03627048219953265
19,1,0.07254133905683245
20,1,0.15401060240609304
21,1,0.4478970368703206
22,1,1.6824491024017334
23,1,4.124828100204468
24,1,9.296473503112793
25,1,18.51175808906555
5,2,2.2219430616037726e-05
6,2,4.217897759431303e-05
7,2,5.2793349323410524e-05
8,2,0.00011521042982286441
9,2,0.0002035812654778206
10,2,0.000459748946363001
11,2,0.0009420931007512646
12,2,0.002308146520094438
13,2,0.0017184166335414105
14,2,0.0031936401091281724
15,2,0.005345167611774645
16,2,0.009672212600708007
17,2,0.018806960847642686
18,2,0.036270856857299805
19,2,0.0708303451538086
20,2,0.15401084082467215
21,2,0.4374825159708659
22,2,1.640561819076538
23,2,4.171734094619751
24,2,9.288869380950928
25,2,18.468059062957764
5,3,2.2339157976144892e-05
6,3,3.9992984415105244e-05
7,3,5.377737150831074e-05
8,3,0.00011420035461439508
9,3,0.00020194518255604312
10,3,0.000420184188703885
11,3,0.0009464886515138312
12,3,0.0021793581385469232
13,3,0.0017242484262722255
14,3,0.0032037191962594113
15,3,0.005580095144418569
16,3,0.010055275246648504
17,3,0.01781723792092842
18,3,0.03761440736276132
19,3,0.07083059946695963
20,3,0.1540210247039795
21,3,0.45831553141276044
22,3,1.703059434890747
23,3,4.1561009883880615
24,3,9.327781200408936
25,3,18.35867142677307
5,4,2.2029595370820277e-05
6,4,3.946009514867905e-05
7,4,5.3350828755525614e-05
8,4,0.00010995936631227066
9,4,0.0002018645704918082
10,4,0.00045419848242471384
11,4,0.0008717487809995725
12,4,0.0021113883432876046
13,4,0.0016275266042122473
14,4,0.0028368267933083645
15,4,0.004745754126076387
16,4,0.010055275246648504
17,4,0.01846508112820712
18,4,0.03682864563805716
19,4,0.0697887102762858
20,4,0.14954730442592076
21,4,0.4270656108856201
22,4,1.7343132495880127
23,4,4.171721696853638
24,4,9.312131881713867
25,4,18.389889001846313
5,5,2.2481556785699354e-05
6,5,4.329548043892065e-05
7,5,5.3177505079295976e-05
8,5,0.00011417448956219918
9,5,0.0002013445845867886
10,5,0.0004158826464028948
11,5,0.0009554062715029784
12,5,0.002179354045524106
13,5,0.0017097365575206
14,5,0.0031936558537513206
15,5,0.0054896058263005434
16,5,0.00976521005997291
17,5,0.017817279748749314
18,5,0.03682871375765119
19,5,0.07187193234761556
20,5,0.15624322210039412
21,5,0.41665005683898926
22,5,1.8124351501464844
23,5,4.171721458435059
24,5,9.593371152877808
25,5,18.452386379241943
5,6,2.210332272836147e-05
6,6,3.932805124859532e-05
7,6,5.340655159940226e-05
8,6,0.0001152503831355181
9,6,0.00019913463031544405
10,6,0.0004556202578298604
11,6,0.000901941296050646
12,6,0.002120213618109271
13,6,0.001741988785679917
14,6,0.003040684911305319
15,6,0.005402032365190222
16,6,0.009672133127848308
17,6,0.018807137453997577
18,6,0.03870999813079834
19,6,0.07365773405347552
20,6,0.15624407359531947
21,6,0.4062353769938151
22,6,1.796814203262329
23,6,4.156089544296265
24,6,9.249640941619873
25,6,18.421146631240845
5,7,2.2196204346290064e-05
6,7,4.24875413324675e-05
7,7,5.275224069040133e-05
8,7,0.00011087151073472468
9,7,0.00020312128067016602
10,7,0.00041966389033420027
11,7,0.0009553910198911449
12,7,0.0021291074013060243
13,7,0.001736041011973324
14,7,0.003115264915981176
15,7,0.005289478848377864
16,7,0.009765205475000234
17,7,0.017817467973943343
18,7,0.036828807422092984
19,7,0.06978877385457356
20,7,0.15401148796081543
21,7,0.41664918263753253
22,7,1.796802043914795
23,7,4.221507549285889
24,7,9.265264987945557
25,7,18.43679690361023
5,8,2.1960095183631315e-05
6,8,4.00609139845755e-05
7,8,5.304151560834738e-05
8,8,0.0001108958539444173
9,8,0.0001995251080376226
10,8,0.0004605837149414616
11,8,0.0009482561373243145
12,8,0.0019913893119961608
13,8,0.0017879915909028389
14,8,0.0032037319821138113
15,8,0.005289483815431595
16,8,0.009860020239376327
17,8,0.017510027721010405
18,8,0.03761403648941605
19,8,0.06978893280029297
20,8,0.15624400547572545
21,8,0.40102481842041016
22,8,1.8433072566986084
23,8,4.1873369216918945
24,8,9.2184157371521
25,8,18.374278783798218
5,9,2.179461910241745e-05
6,9,3.9472225603904784e-05
7,9,5.370931702531672e-05
8,9,0.00011064206505798414
9,9,0.0001997613794310275
10,9,0.00045582411319177926
11,9,0.0009527090119152534
12,9,0.002297689472388358
13,9,0.0017242468071307715
14,9,0.003004684956116084
15,9,0.005580095144418569
16,9,0.009956659055223652
17,9,0.018135385853903636
18,9,0.03627066101346697
19,9,0.06978882153828939
20,9,0.15624363081795828
21,9,0.4062325954437256
22,9,1.8700270652770996
23,9,4.2342143058776855
24,9,9.280888795852661
25,9,18.436786890029907
