n_qubits,n_iter,elapsed_time
5,0,0.0016648843640186747
6,0,0.0025138081890521665
7,0,0.002483095691373121
8,0,0.0033628695847972337
9,0,0.0034310108906513937
10,0,0.004396482979580438
11,0,0.004701782155919958
12,0,0.005803333009992327
13,0,0.005673630943511451
14,0,0.006770569483439128
15,0,0.00690875734601702
16,0,0.007812153376065768
17,0,0.008256811436598862
18,0,0.010258424161660552
19,0,0.019161921627116652
20,0,0.03819296978138111
21,0,0.06738017499446869
22,0,0.14061865210533142
23,0,0.2656130790710449
24,0,0.5624752044677734
25,0,1.1093225479125977
5,1,0.0016327644084427517
6,1,0.002464996379556008
7,1,0.0024891729448355882
8,1,0.003407978371485768
9,1,0.003454355966477167
10,1,0.00449371126900732
11,1,0.004745702877222935
12,1,0.005737715521774723
13,1,0.005836670426116593
14,1,0.006862023392239133
15,1,0.006862026614111823
16,1,0.008324427682845319
17,1,0.008124645233154298
18,1,0.010258349505337801
19,1,0.01916196661175422
20,1,0.03877139974523474
21,1,0.06640307605266571
22,1,0.13866570591926575
23,1,0.26171237230300903
24,1,0.5627890825271606
25,1,1.109323263168335
5,2,0.0016513506571451822
6,2,0.002441292771926293
7,2,0.0024952882630819187
8,2,0.00330807331718917
9,2,0.003329760911034756
10,2,0.004285152451398503
11,2,0.004473926737445041
12,2,0.0056109257165898275
13,2,0.005489625157536687
14,2,0.006594670283329951
15,2,0.00651011558679434
16,2,0.007578977897985658
17,2,0.007752494957610851
18,2,0.01005526580432854
19,2,0.019530360515301045
20,2,0.038192687211213286
21,2,0.06770520210266114
22,2,0.13866561651229858
23,2,0.26561373472213745
24,2,0.5624738931655884
25,2,1.1093261241912842
5,3,0.0016380302367671844
6,3,0.0024655910548318197
7,3,0.002453091639827415
8,3,0.0032550585575592825
9,3,0.0033965932086957337
10,3,0.0044150530246266145
11,3,0.004680090785575902
12,3,0.00577034056186676
13,3,0.005737735726739053
14,3,0.006681426575309352
15,3,0.006770544052124024
16,3,0.007752505877545772
17,3,0.008256743593913754
18,3,0.010258375996291036
19,3,0.01916191263018914
20,3,0.038771355593646015
21,3,0.06770537694295248
22,3,0.13866552710533142
23,3,0.26561397314071655
24,3,0.5624727010726929
25,3,1.1093249320983887
5,4,0.0016786484678914723
6,4,0.002470997418220316
7,4,0.0024891571671355004
8,4,0.0032760697026406565
9,4,0.003374018938438441
10,4,0.004358710137559621
11,4,0.004533835819789341
12,4,0.005549610638227619
13,4,0.0055801095543326915
14,4,0.0064686605125475844
15,4,0.006725679170216946
16,4,0.007467508316040039
17,4,0.007872690526089927
18,4,0.010155797004699707
19,4,0.0191618856394066
20,4,0.03819274019311975
21,4,0.0673796534538269
22,4,0.1367126703262329
23,4,0.2621192932128906
24,4,0.5624734163284302
25,4,1.109323501586914
5,5,0.0016870158059256418
6,5,0.002441293345047877
7,5,0.002447178852127259
8,5,0.0033297820169417586
9,5,0.0033188653148077674
10,5,0.004377502819587444
11,5,0.00449371337890625
12,5,0.005549623666565275
13,5,0.005705493219782797
14,5,0.006637772703482435
15,5,0.006908716798639622
16,5,0.0077525022375674645
17,5,0.008124635696411133
18,5,0.010258388037633414
19,5,0.019456696960161318
20,5,0.03819275785375525
21,5,0.06770539283752441
22,5,0.14061853289604187
23,5,0.2695189118385315
24,5,0.5546634197235107
25,5,1.1093215942382812
5,6,0.0016433405644685319
6,6,0.002418043499901181
7,6,0.0024649952221842647
8,6,0.0032973351416649755
9,6,0.0033188886891782673
10,6,0.004358717300349551
11,6,0.004595374629508316
12,6,0.005549615849562681
13,6,0.0056109362544275775
14,6,0.00651014003998194
15,6,0.006552105565224924
16,6,0.007752527717415613
17,6,0.00793420895934105
18,6,0.010690302597848993
19,6,0.01916185864862406
20,6,0.0381927490234375
21,6,0.06770521799723307
22,6,0.13671329617500305
23,6,0.2617069482803345
24,6,0.5624772310256958
25,6,1.1093294620513916
5,7,0.001654039765025583
6,7,0.0024710159812240417
7,7,0.0024884068498424454
8,7,0.003318885572595534
9,7,0.0033297890522440924
10,7,0.004321640095812209
11,7,0.004554184028386
12,7,0.005519493766452955
13,7,0.00554964581473929
14,7,0.0065947445956143465
15,7,0.0067258149582818645
16,7,0.007934268563985825
17,7,0.008256813374961295
18,7,0.010363070332274144
19,7,0.019161944119435437
20,7,0.03819289030852141
21,7,0.06770559946695963
22,7,0.13863468170166016
23,7,0.2656146287918091
24,7,0.5702877044677734
25,7,1.109332799911499
5,8,0.0016731226071101633
6,8,0.0024354515029943818
7,8,0.0024296216417157477
8,8,0.003286692702654496
9,8,0.0033749964100744587
10,8,0.004303330082004353
11,8,0.004554195788943714
12,8,0.005519476921662041
13,8,0.005556003823464746
14,8,0.006681494022670545
15,8,0.006552164016231414
16,8,0.0075789690017700195
17,8,0.007812186387869028
18,8,0.010155875682830811
19,8,0.01880698292343705
20,8,0.038192934460110135
21,8,0.06640408933162689
22,8,0.1367126703262329
23,8,0.2617087960243225
24,8,0.5624805688858032
25,8,1.1093344688415527
5,9,0.0016703817405198749
6,9,0.002477027730243962
7,9,0.002477033545331257
8,9,0.00325507001999097
9,9,0.00337407517670793
10,9,0.004303272497856011
11,9,0.004554180820961169
12,9,0.005580148854098477
13,9,0.005610954695643641
14,9,0.00651014920992729
15,9,0.006552173245337701
16,9,0.0075789565470681265
17,9,0.008060216903686523
18,9,0.010155820846557617
19,9,0.019162263510362158
20,9,0.03819286381756818
21,9,0.0677059014638265
22,9,0.13866692781448364
23,9,0.2617068290710449
24,9,0.5624780654907227
25,9,1.109330415725708
