n_qubits,n_iter,elapsed_time
5,0,2.6620049476623535
6,0,0.0800011157989502
7,0,0.07956719398498535
8,0,0.08316731452941895
9,0,0.08326959609985352
10,0,0.10227203369140625
11,0,0.10184431076049805
12,0,0.12213611602783203
13,0,0.12327241897583008
14,0,0.14191603660583496
15,0,0.15305042266845703
16,0,0.16761255264282227
17,0,0.17801547050476074
18,0,0.2122938632965088
19,0,0.25769495964050293
20,0,0.3608574867248535
21,0,0.5234034061431885
22,0,0.9074752330780029
23,0,1.6474289894104004
24,0,3.097796678543091
25,0,5.897537708282471
5,1,0.05087137222290039
6,1,0.08037447929382324
7,1,0.07984280586242676
8,1,0.10529685020446777
9,1,0.08331727981567383
10,1,0.10092687606811523
11,1,0.10134100914001465
12,1,0.11965322494506836
13,1,0.12128186225891113
14,1,0.14014267921447754
15,1,0.14271068572998047
16,1,0.16571688652038574
17,1,0.1732790470123291
18,1,0.20939111709594727
19,1,0.2524120807647705
20,1,0.3594777584075928
21,1,0.5142648220062256
22,1,0.9098103046417236
23,1,1.6071629524230957
24,1,3.0634496212005615
25,1,5.900810718536377
5,2,0.05080747604370117
6,2,0.06631088256835938
7,2,0.06499695777893066
8,2,0.10547232627868652
9,2,0.08270406723022461
10,2,0.10116267204284668
11,2,0.10171318054199219
12,2,0.1213071346282959
13,2,0.12030863761901855
14,2,0.14004850387573242
15,2,0.14245891571044922
16,2,0.1650407314300537
17,2,0.1747283935546875
18,2,0.20874857902526855
19,2,0.25335240364074707
20,2,0.3557465076446533
21,2,0.522017240524292
22,2,0.9130887985229492
23,2,1.6100132465362549
24,2,3.0775976181030273
25,2,5.922796249389648
5,3,0.05110311508178711
6,3,0.06764745712280273
7,3,0.06705379486083984
8,3,0.08557438850402832
9,3,0.08482980728149414
10,3,0.10186386108398438
11,3,0.1030740737915039
12,3,0.12795519828796387
13,3,0.12373137474060059
14,3,0.14605093002319336
15,3,0.1499934196472168
16,3,0.17342805862426758
17,3,0.181427001953125
18,3,0.2221689224243164
19,3,0.2543811798095703
20,3,0.354198694229126
21,3,0.5242154598236084
22,3,0.9136755466461182
23,3,1.5999584197998047
24,3,3.0674402713775635
25,3,5.90890645980835
5,4,0.05162858963012695
6,4,0.08034944534301758
7,4,0.07949280738830566
8,4,0.10521245002746582
9,4,0.10516500473022461
10,4,0.10143303871154785
11,4,0.10183501243591309
12,4,0.1216592788696289
13,4,0.12288403511047363
14,4,0.14159440994262695
15,4,0.1434619426727295
16,4,0.16536164283752441
17,4,0.1755962371826172
18,4,0.21115589141845703
19,4,0.2541525363922119
20,4,0.35135817527770996
21,4,0.5313031673431396
22,4,0.9087591171264648
23,4,1.5967488288879395
24,4,3.121408462524414
25,4,5.925374746322632
5,5,0.07134842872619629
6,5,0.06826663017272949
7,5,0.06542420387268066
8,5,0.08327150344848633
9,5,0.0833282470703125
10,5,0.10170817375183105
11,5,0.10368585586547852
12,5,0.12419676780700684
13,5,0.1262953281402588
14,5,0.15335869789123535
15,5,0.14436578750610352
16,5,0.1880178451538086
17,5,0.17534971237182617
18,5,0.21762895584106445
19,5,0.25078320503234863
20,5,0.35303258895874023
21,5,0.5242147445678711
22,5,0.9064185619354248
23,5,1.6006946563720703
24,5,3.0802159309387207
25,5,5.909457206726074
5,6,0.07199954986572266
6,6,0.0663444995880127
7,6,0.06465554237365723
8,6,0.0833432674407959
9,6,0.08358597755432129
10,6,0.10509967803955078
11,6,0.10308146476745605
12,6,0.12349939346313477
13,6,0.12377381324768066
14,6,0.14501476287841797
15,6,0.14365720748901367
16,6,0.1675100326538086
17,6,0.17483115196228027
18,6,0.21159124374389648
19,6,0.2539029121398926
20,6,0.35362696647644043
21,6,0.5352671146392822
22,6,0.9108390808105469
23,6,1.6176812648773193
24,6,3.1244232654571533
25,6,5.892766952514648
5,7,0.0705270767211914
6,7,0.06630420684814453
7,7,0.0646517276763916
8,7,0.08313798904418945
9,7,0.08337879180908203
10,7,0.10150742530822754
11,7,0.10242557525634766
12,7,0.12077474594116211
13,7,0.12136530876159668
14,7,0.1407308578491211
15,7,0.14347052574157715
16,7,0.16571903228759766
17,7,0.17461180686950684
18,7,0.21024394035339355
19,7,0.25248289108276367
20,7,0.3707609176635742
21,7,0.5249929428100586
22,7,0.9175460338592529
23,7,1.6375091075897217
24,7,3.0891125202178955
25,7,5.902951002120972
5,8,0.05134105682373047
6,8,0.08093547821044922
7,8,0.07993745803833008
8,8,0.10595560073852539
9,8,0.10617184638977051
10,8,0.10192322731018066
11,8,0.1024010181427002
12,8,0.12077689170837402
13,8,0.12156462669372559
14,8,0.141068696975708
15,8,0.14328289031982422
16,8,0.16582202911376953
17,8,0.17455554008483887
18,8,0.2109074592590332
19,8,0.25678372383117676
20,8,0.3558769226074219
21,8,0.5326588153839111
22,8,0.9294314384460449
23,8,1.5978095531463623
24,8,3.056637763977051
25,8,5.904431104660034
5,9,0.07192301750183105
6,9,0.06658101081848145
7,9,0.06481218338012695
8,9,0.08733034133911133
9,9,0.08485269546508789
10,9,0.10216498374938965
11,9,0.10277342796325684
12,9,0.12172961235046387
13,9,0.13974285125732422
14,9,0.14396047592163086
15,9,0.14505314826965332
16,9,0.16917157173156738
17,9,0.1760411262512207
18,9,0.21096348762512207
19,9,0.25125932693481445
20,9,0.3527827262878418
21,9,0.5245766639709473
22,9,0.9088106155395508
23,9,1.5991084575653076
24,9,3.061951160430908
25,9,5.984348773956299
